,AC_POWER
117275,0.0
117268,0.0
117269,0.0
117270,0.0
117271,0.0
117272,0.0
117273,0.0
117274,0.0
117287,0.0
117276,0.0
117277,0.0
117278,0.0
117279,0.0
117280,0.0
117281,0.0
117282,0.0
117283,0.0
117284,0.0
117267,0.0
117285,0.0
117286,0.0
49652,0.0
49634,0.0
49635,0.0
49636,0.0
49637,0.0
49638,0.0
49639,0.0
49640,0.0
49641,0.0
49642,0.0
49643,0.0
49644,0.0
49645,0.0
49646,0.0
49647,0.0
49648,0.0
49649,0.0
49650,0.0
49651,0.0
49655,0.0
49653,0.0
49654,0.0
117288,0.0
117303,0.0
117309,0.0
117308,0.0
117307,0.0
117306,0.0
117305,0.0
117304,0.0
117302,0.0
117301,0.0
117299,0.0
117300,0.0
117297,0.0
117296,0.0
117295,0.0
117294,0.0
117293,0.0
117292,0.0
117291,0.0
117290,0.0
117289,0.0
117298,0.0
49661,0.0
49663,0.0
49662,0.0
49660,0.0
117319,0.0
49658,0.0
49657,0.0
49664,0.0
49659,0.0
49665,0.0
49677,0.0
117331,0.0
49667,0.0
49668,0.0
49669,0.0
49670,0.0
49671,0.0
49672,0.0
49673,0.0
49674,0.0
49666,0.0
49656,0.0
49675,0.0
117311,0.0
117330,0.0
117329,0.0
117328,0.0
117327,0.0
117326,0.0
117325,0.0
117324,0.0
117323,0.0
117322,0.0
117321,0.0
117320,0.0
49676,0.0
117318,0.0
117317,0.0
117316,0.0
117315,0.0
117314,0.0
117313,0.0
117312,0.0
117310,0.0
117332,0.0
49686,0.0
49679,0.0
117350,0.0
117349,0.0
117348,0.0
117347,0.0
117346,0.0
117345,0.0
117344,0.0
117343,0.0
117342,0.0
117341,0.0
117340,0.0
117339,0.0
117337,0.0
117336,0.0
117335,0.0
117334,0.0
117333,0.0
117351,0.0
117352,0.0
117353,0.0
49699,0.0
49680,0.0
49681,0.0
49682,0.0
49683,0.0
49684,0.0
49685,0.0
49687,0.0
49688,0.0
49678,0.0
49689,0.0
49691,0.0
49692,0.0
49693,0.0
49694,0.0
49695,0.0
49696,0.0
49697,0.0
49698,0.0
49690,0.0
117338,0.0
49700,0.0
117355,0.0
49704,0.0
49705,0.0
49706,0.0
49707,0.0
49708,0.0
49709,0.0
49710,0.0
49711,0.0
49712,0.0
49713,0.0
49714,0.0
49715,0.0
49716,0.0
49717,0.0
49718,0.0
49719,0.0
49720,0.0
49721,0.0
117354,0.0
49703,0.0
49702,0.0
49701,0.0
117366,0.0
117358,0.0
117359,0.0
117360,0.0
117361,0.0
117362,0.0
117363,0.0
117364,0.0
117357,0.0
117365,0.0
117368,0.0
117369,0.0
117370,0.0
117371,0.0
117372,0.0
117373,0.0
117374,0.0
117367,0.0
117375,0.0
117356,0.0
49723,0.0
49742,0.0
49741,0.0
49740,0.0
49739,0.0
49738,0.0
49737,0.0
49736,0.0
49735,0.0
117377,0.0
49724,0.0
49734,0.0
49732,0.0
49731,0.0
49730,0.0
49729,0.0
49728,0.0
49727,0.0
49726,0.0
49722,0.0
49725,0.0
49733,0.0
117376,0.0
117378,0.0
117388,0.0
117395,0.0
117394,0.0
117393,0.0
117392,0.0
117391,0.0
117390,0.0
117389,0.0
117396,0.0
117387,0.0
117385,0.0
117384,0.0
117383,0.0
117382,0.0
117381,0.0
117380,0.0
117379,0.0
117386,0.0
117397,0.0
49743,0.0
117399,0.0
49762,0.0
49761,0.0
49760,0.0
49759,0.0
49758,0.0
49757,0.0
49756,0.0
49755,0.0
49763,0.0
49754,0.0
49752,0.0
49751,0.0
49750,0.0
49749,0.0
49748,0.0
49747,0.0
49746,0.0
49745,0.0
49753,0.0
49764,0.0
49765,0.0
117418,0.0
117398,0.0
117401,0.0
117402,0.0
117403,0.0
117404,0.0
117405,0.0
117406,0.0
117407,0.0
117408,0.0
117409,0.0
49744,0.0
117410,0.0
117411,0.0
117412,0.0
117413,0.0
117414,0.0
117415,0.0
117416,0.0
117417,0.0
117400,0.0
117419,0.0
49786,0.0
49767,0.0
117438,0.0
117437,0.0
117435,0.0
117434,0.0
117433,0.0
117432,0.0
117431,0.0
117430,0.0
117439,0.0
117429,0.0
117427,0.0
117426,0.0
117425,0.0
117424,0.0
117423,0.0
117422,0.0
117421,0.0
117420,0.0
117428,0.0
49766,0.0
117440,0.0
49787,0.0
49768,0.0
49769,0.0
49770,0.0
49771,0.0
49772,0.0
49773,0.0
49774,0.0
49775,0.0
117441,0.0
49776,0.0
49778,0.0
49779,0.0
49780,0.0
49781,0.0
49782,0.0
49783,0.0
49784,0.0
49785,0.0
49777,0.0
117436,0.0
49788,0.0
49790,0.0
117445,0.0
117446,0.0
117447,0.0
117448,0.0
117449,0.0
117450,0.0
117451,0.0
117452,0.0
117453,0.0
117444,0.0
117454,0.0
117456,0.0
117457,0.0
117458,0.0
117459,0.0
117460,0.0
117461,0.0
117462,0.0
117463,0.0
49789,0.0
117455,0.0
117442,0.0
117443,0.0
49800,0.0
49793,0.0
49794,0.0
49795,0.0
49796,0.0
49797,0.0
49798,0.0
49799,0.0
49801,0.0
49792,0.0
49802,0.0
49804,0.0
49805,0.0
49806,0.0
49807,0.0
49808,0.0
49809,0.0
49791,0.0
49803,0.0
49813,0.0
49810,0.0
117464,0.0
117465,0.0
117466,0.0
117485,0.0
117484,0.0
117483,0.0
117482,0.0
117481,0.0
117480,0.0
117479,0.0
117478,0.0
117477,0.0
117476,0.0
117475,0.0
117474,0.0
117473,0.0
117472,0.0
117471,0.0
117470,0.0
117469,0.0
117468,0.0
117467,0.0
49811,0.0
49812,0.0
49814,0.0
49823,0.0
49831,0.0
49830,0.0
49829,0.0
49828,0.0
49827,0.0
49826,0.0
49825,0.0
49815,0.0
49824,0.0
49821,0.0
49820,0.0
49819,0.0
49818,0.0
49817,0.0
49816,0.0
49822,0.0
117486,0.0
49832,0.0
49833,0.0
49834,0.0
49835,0.0
49853,0.0
49852,0.0
49851,0.0
49850,0.0
49849,0.0
49848,0.0
49847,0.0
49846,0.0
117488,0.0
49845,0.0
49843,0.0
49842,0.0
49841,0.0
49840,0.0
49839,0.0
49838,0.0
49837,0.0
49836,0.0
49844,0.0
117489,0.0
117487,0.0
117491,0.0
117490,0.0
117507,0.0
117506,0.0
117505,0.0
117503,0.0
117502,0.0
117501,0.0
117500,0.0
117504,0.0
117498,0.0
117497,0.0
117496,0.0
117495,0.0
117494,0.0
117493,0.0
117492,0.0
117499,0.0
49855,0.0
117522,0.0
117523,0.0
117524,0.0
117525,0.0
117526,0.0
117529,0.0
49856,0.0
117528,0.0
49854,0.0
117521,0.0
117527,0.0
117520,0.0
117511,0.0
117518,0.0
117517,0.0
117516,0.0
117515,0.0
117514,0.0
117513,0.0
117512,0.0
117510,0.0
117509,0.0
117508,0.0
49859,0.0
49857,0.0
117519,0.0
49858,0.0
49860,0.0
49868,0.0
49875,0.0
49874,0.0
49873,0.0
49872,0.0
49871,0.0
49870,0.0
49867,0.0
49866,0.0
49865,0.0
49864,0.0
49863,0.0
49862,0.0
49861,0.0
49869,0.0
49877,0.0
117530,0.0
49896,0.0
49876,0.0
49878,0.0
49879,0.0
49880,0.0
49881,0.0
49882,0.0
49883,0.0
49884,0.0
49885,0.0
49886,0.0
49887,0.0
49888,0.0
49889,0.0
49890,0.0
49891,0.0
49892,0.0
49893,0.0
49894,0.0
49895,0.0
117531,0.0
117532,0.0
49897,0.0
117534,0.0
117551,0.0
117550,0.0
117549,0.0
117548,0.0
117547,0.0
117546,0.0
117545,0.0
117544,0.0
117543,0.0
117542,0.0
117541,0.0
117540,0.0
117533,0.0
117538,0.0
117539,0.0
117535,0.0
117536,0.0
117537,0.0
49900,0.0
49918,0.0
49917,0.0
49916,0.0
49915,0.0
49914,0.0
49913,0.0
49912,0.0
49911,0.0
49909,0.0
49908,0.0
49907,0.0
49906,0.0
49905,0.0
49904,0.0
49903,0.0
49899,0.0
49902,0.0
49901,0.0
49910,0.0
117557,0.0
117558,0.0
117556,0.0
117555,0.0
117554,0.0
117553,0.0
117552,0.0
117559,0.0
117560,0.0
117561,0.0
117562,0.0
117563,0.0
117564,0.0
117565,0.0
49919,0.0
117566,0.0
117567,0.0
117568,0.0
117569,0.0
117570,0.0
117571,0.0
49898,0.0
117573,0.0
117572,0.0
49938,0.0
49921,0.0
49922,0.0
49923,0.0
49924,0.0
49925,0.0
49941,0.0
49940,0.0
49939,0.0
49920,0.0
49926,0.0
49936,0.0
49935,0.0
49934,0.0
49933,0.0
49932,0.0
49931,0.0
49930,0.0
49929,0.0
49937,0.0
117595,0.0
117594,0.0
117593,0.0
117574,0.0
117575,0.0
117576,0.0
117577,0.0
117578,0.0
117579,0.0
117580,0.0
117581,0.0
117582,0.0
117583,0.0
117584,0.0
117585,0.0
117586,0.0
117587,0.0
117588,0.0
117589,0.0
117590,0.0
117591,0.0
117592,0.0
49928,0.0
49927,0.0
49956,0.0
49958,0.0
49957,0.0
49960,0.0
49955,0.0
49954,0.0
49953,0.0
49959,0.0
49961,0.0
49950,0.0
49963,0.0
49949,0.0
49952,0.0
49942,0.0
49943,0.0
49944,0.0
49945,0.0
49946,0.0
49947,0.0
49962,0.0
49951,0.0
49948,0.0
117616,0.0
117617,0.0
117615,0.0
117614,0.0
117613,0.0
117612,0.0
117611,0.0
117609,0.0
117608,0.0
117607,0.0
117606,0.0
117610,0.0
117604,0.0
117603,0.0
117602,0.0
117601,0.0
117600,0.0
117599,0.0
117598,0.0
117597,0.0
117605,0.0
117596,0.0
49964,0.0
49965,0.0
49966,0.0
49970,0.0
49968,0.0
49969,0.0
117625,0.0
49967,0.0
117626,0.0
117639,0.0
117628,0.0
117629,0.0
117630,0.0
117631,0.0
117632,0.0
117633,0.0
117634,0.0
117635,0.0
117638,0.0
117627,0.0
49972,0.0
49983,0.0
49974,0.0
117618,0.0
117619,0.0
117620,0.0
117621,0.0
117622,0.0
117623,0.0
117624,0.0
49985,0.0
49973,0.0
49984,0.0
49982,0.0
49981,0.0
49980,0.0
49979,0.0
49978,0.0
49977,0.0
49976,0.0
49975,0.0
117636,0.0
117637,0.0
49971,0.0
50003,0.0
50007,0.0
50006,0.0
50005,0.0
50004,0.0
50002,0.0
50001,0.0
50000,0.0
49999,0.0
49998,0.0
49997,0.0
49996,0.0
49995,0.0
49994,0.0
49986,0.0
49987,0.0
49988,0.0
49989,0.0
49990,0.0
49991,0.0
49992,0.0
117661,0.0
49993,0.0
117649,0.0
117657,0.0
117656,0.0
117655,0.0
117654,0.0
117653,0.0
117652,0.0
117651,0.0
117650,0.0
117660,0.0
117658,0.0
117648,0.0
117647,0.0
117646,0.0
117645,0.0
117644,0.0
117643,0.0
117642,0.0
117641,0.0
117640,0.0
117659,0.0
117668,0.0
50029,0.0
50008,0.0
50010,0.0
50028,0.0
50027,0.0
50026,0.0
50025,0.0
50024,0.0
50023,0.0
50022,0.0
50021,0.0
50020,0.0
50018,0.0
50017,0.0
50016,0.0
50015,0.0
50014,0.0
50013,0.0
50012,0.0
50011,0.0
50009,0.0
50019,0.0
117675,0.0
117670,0.0
117667,0.0
117669,0.0
117666,0.0
117665,0.0
117664,0.0
117683,0.0
117682,0.0
117680,0.0
117679,0.0
117681,0.0
117678,0.0
117677,0.0
117676,0.0
117662,0.0
117674,0.0
117673,0.0
117672,0.0
117671,0.0
117663,0.0
50047,0.0
50050,0.0
50049,0.0
50048,0.0
50046,0.0
50039,0.0
50044,0.0
50043,0.0
50042,0.0
50041,0.0
50040,0.0
50038,0.0
50037,0.0
50036,0.0
50035,0.0
50034,0.0
50045,0.0
50033,0.0
117705,0.0
50031,0.0
50032,0.0
117703,0.0
117702,0.0
117701,0.0
117700,0.0
117699,0.0
117697,0.0
117696,0.0
117695,0.0
117694,0.0
117693,0.0
117698,0.0
117691,0.0
117692,0.0
117704,0.0
117684,0.0
117685,0.0
117686,0.0
50030,0.0
117688,0.0
117689,0.0
117690,0.0
117687,0.0
50051,0.0
117715,0.0
117706,0.0
117707,0.0
117708,0.0
117709,0.0
117710,0.0
117711,0.0
117712,0.0
117713,0.0
117714,0.0
50052,0.0
117718,0.0
117719,0.0
117720,0.0
117721,0.0
117722,0.0
117723,0.0
117724,0.0
117725,0.0
117726,0.0
117727,0.0
117717,0.0
117716,0.0
50053,0.0
50054,0.0
50073,0.0
50072,0.0
50071,0.0
50070,0.0
50069,0.0
50055,0.0
50067,0.0
50066,0.0
50065,0.0
50068,0.0
50063,0.0
50062,0.0
50061,0.0
50060,0.0
50059,0.0
50058,0.0
50057,0.0
50056,0.0
50064,0.0
117736,0.0
117735,0.0
117734,0.0
117730,0.0
117732,0.0
117731,0.0
117733,0.0
117737,0.0
117747,0.0
117740,0.0
117741,0.0
117742,0.0
117743,0.0
117744,0.0
117745,0.0
117746,0.0
117729,0.0
117738,0.0
50076,0.0
50085,0.0
50077,0.0
50095,0.0
50094,0.0
50093,0.0
50092,0.0
50091,0.0
50090,0.0
50089,0.0
50088,0.0
117728,0.0
50087,0.0
117748,0.0
50084,0.0
50083,0.0
50082,0.0
50081,0.0
50080,0.0
50079,0.0
50078,0.0
50086,0.0
117749,0.0
117739,0.0
50075,0.0
50074,0.0
117768,0.0
117751,0.0
117752,0.0
117753,0.0
117754,0.0
117755,0.0
117756,0.0
117757,0.0
117758,0.0
117759,0.0
117750,0.0
117761,0.0
117762,0.0
117763,0.0
117764,0.0
117765,0.0
117766,0.0
117767,0.0
117769,0.0
117760,0.0
50098,0.0
50096,0.0
50099,0.0
50100,0.0
50101,0.0
50102,0.0
50103,0.0
50104,0.0
50105,0.0
50106,0.0
50107,0.0
50108,0.0
50109,0.0
50110,0.0
50111,0.0
50112,0.0
50113,0.0
50114,0.0
50115,0.0
50116,0.0
50117,0.0
117770,0.0
117771,0.0
50097,0.0
117772,0.0
50120,0.0
50121,0.0
50122,0.0
50123,0.0
50125,0.0
50126,0.0
50127,0.0
50128,0.0
50129,0.0
50119,0.0
50130,0.0
50132,0.0
50133,0.0
50134,0.0
50135,0.0
50136,0.0
50137,0.0
50138,0.0
50139,0.0
117773,0.0
50131,0.0
50118,0.0
50124,0.0
117778,0.0
117791,0.0
117790,0.0
117789,0.0
117788,0.0
117787,0.0
117786,0.0
117785,0.0
117792,0.0
117784,0.0
117782,0.0
117780,0.0
117779,0.0
117777,0.0
117776,0.0
117775,0.0
117774,0.0
117783,0.0
117793,0.0
117781,0.0
117794,0.0
50143,0.0
50144,0.0
50145,0.0
50146,0.0
50147,0.0
50148,0.0
50149,0.0
50150,0.0
50151,0.0
50142,0.0
50152,0.0
50154,0.0
50155,0.0
50156,0.0
50157,0.0
50158,0.0
50159,0.0
117815,0.0
50160,0.0
50161,0.0
50153,0.0
117795,0.0
50141,0.0
117798,0.0
117799,0.0
117800,0.0
117801,0.0
117802,0.0
117803,0.0
117804,0.0
117805,0.0
117806,0.0
50140,0.0
117796,0.0
117807,0.0
117809,0.0
117810,0.0
117811,0.0
117812,0.0
117813,0.0
117814,0.0
117797,0.0
117808,0.0
50166,0.0
50168,0.0
50169,0.0
50167,0.0
50165,0.0
117816,0.0
50163,0.0
50162,0.0
117817,0.0
50170,0.0
50164,0.0
50171,0.0
117818,0.0
50173,0.0
50172,0.0
117819,0.0
117837,0.0
117836,0.0
117835,0.0
117834,0.0
117833,0.0
117832,0.0
117831,0.0
117829,0.0
117828,0.0
117827,0.0
117826,0.0
117825,0.0
117830,0.0
117823,0.0
50175,0.0
117824,0.0
50176,0.0
50177,0.0
50178,0.0
50174,0.0
50180,0.0
50179,0.0
50182,0.0
50183,0.0
117820,0.0
117821,0.0
117822,0.0
50181,0.0
117847,0.0
117846,0.0
117845,0.0
117844,0.0
117838,0.0
117842,0.0
117841,0.0
117840,0.0
117839,0.0
117848,0.0
117843,0.0
117849,0.0
117855,0.0
117851,0.0
50184,0.0
50186,0.0
50187,0.0
50188,0.0
50189,0.0
50190,0.0
50191,0.0
50192,0.0
50193,0.0
50194,0.0
50195,0.0
50196,0.0
50197,0.0
117850,0.0
50198,0.0
50200,0.0
50201,0.0
50202,0.0
50203,0.0
50204,0.0
50205,0.0
117859,0.0
117858,0.0
117857,0.0
117856,0.0
117854,0.0
117853,0.0
117852,0.0
50199,0.0
50185,0.0
50217,0.0
50207,0.0
117863,0.0
117864,0.0
117865,0.0
117866,0.0
117867,0.0
117868,0.0
117869,0.0
117870,0.0
117871,0.0
117872,0.0
117873,0.0
117874,0.0
117875,0.0
117876,0.0
117877,0.0
117878,0.0
117879,0.0
117862,0.0
117861,0.0
117860,0.0
50208,0.0
50227,0.0
50226,0.0
50225,0.0
50224,0.0
50223,0.0
50222,0.0
50221,0.0
50220,0.0
50206,0.0
50219,0.0
50216,0.0
50215,0.0
50214,0.0
50213,0.0
50212,0.0
50211,0.0
50210,0.0
50209,0.0
117881,0.0
50218,0.0
117880,0.0
50228,0.0
50231,0.0
50232,0.0
50234,0.0
50235,0.0
50236,0.0
50237,0.0
50238,0.0
50239,0.0
50240,0.0
50241,0.0
50242,0.0
50243,0.0
50244,0.0
50245,0.0
50246,0.0
50247,0.0
50248,0.0
50249,0.0
50229,0.0
50230,0.0
117903,0.0
50233,0.0
117887,0.0
117900,0.0
117899,0.0
117898,0.0
117897,0.0
117882,0.0
117896,0.0
117895,0.0
117894,0.0
117901,0.0
117893,0.0
117891,0.0
117890,0.0
117889,0.0
117888,0.0
117902,0.0
117886,0.0
117885,0.0
117884,0.0
117892,0.0
117883,0.0
50251,0.0
50252,0.0
50254,0.0
50271,0.0
50270,0.0
50269,0.0
50268,0.0
50267,0.0
50266,0.0
50265,0.0
50264,0.0
50263,0.0
50262,0.0
50261,0.0
50260,0.0
50259,0.0
50258,0.0
50257,0.0
50256,0.0
50255,0.0
50253,0.0
50250,0.0
117904,0.0
117911,0.0
117905,0.0
117906,0.0
117907,0.0
117908,0.0
117909,0.0
117910,0.0
117912,0.0
117913,0.0
117915,0.0
117914,0.0
117917,0.0
117918,0.0
117919,0.0
117920,0.0
117921,0.0
117922,0.0
117923,0.0
117924,0.0
117925,0.0
117916,0.0
50276,0.0
50278,0.0
50277,0.0
50275,0.0
50279,0.0
50273,0.0
50272,0.0
117947,0.0
50274,0.0
50280,0.0
117946,0.0
50282,0.0
117943,0.0
117942,0.0
117941,0.0
117940,0.0
50281,0.0
117939,0.0
117938,0.0
117937,0.0
117936,0.0
117935,0.0
117934,0.0
117933,0.0
117932,0.0
117931,0.0
117945,0.0
117930,0.0
117928,0.0
117927,0.0
117926,0.0
50293,0.0
50292,0.0
50291,0.0
50290,0.0
50289,0.0
50288,0.0
50287,0.0
50286,0.0
50285,0.0
50284,0.0
50283,0.0
117929,0.0
117944,0.0
50304,0.0
50301,0.0
50294,0.0
50295,0.0
50296,0.0
50297,0.0
50315,0.0
50314,0.0
50313,0.0
50300,0.0
50312,0.0
50309,0.0
50308,0.0
50307,0.0
50306,0.0
50305,0.0
50303,0.0
50302,0.0
50311,0.0
50310,0.0
50298,0.0
117969,0.0
117951,0.0
117952,0.0
117954,0.0
117955,0.0
117956,0.0
117957,0.0
117958,0.0
117959,0.0
117960,0.0
117961,0.0
117962,0.0
117963,0.0
117964,0.0
117965,0.0
117966,0.0
117967,0.0
117968,0.0
117950,0.0
117949,0.0
117953,0.0
50299,0.0
117948,0.0
117982,0.0
117983,0.0
117984,0.0
117985,0.0
117986,0.0
117987,0.0
117988,0.0
117989,0.0
117990,0.0
50325,0.0
50326,0.0
50327,0.0
50328,0.0
50329,0.0
50331,0.0
50332,0.0
50333,0.0
50334,0.0
50335,0.0
50336,0.0
50337,0.0
50322,0.0
50321,0.0
50318,0.0
50320,0.0
50319,0.0
117991,0.0
50330,0.0
117980,0.0
117981,0.0
117978,0.0
117979,0.0
50316,0.0
50317,0.0
50324,0.0
117970,0.0
117971,0.0
50323,0.0
117973,0.0
117974,0.0
117975,0.0
117976,0.0
117977,0.0
117972,0.0
118011,14.086666666666668
118010,11.686666666666667
118009,13.426666666666668
118008,12.264285714285714
118007,13.913333333333329
118006,12.586666666666666
118005,13.466666666666669
118002,12.313333333333333
118003,11.54
118001,12.421428571428573
118000,12.293333333333331
117999,13.433333333333334
117997,12.34
117996,12.273333333333332
118004,12.942857142857145
117998,12.526666666666667
50359,13.8375
117994,13.680000000000003
50358,15.2125
50357,14.2375
50356,15.875
50355,16.5875
50354,16.4625
50353,13.8375
50352,16.475
50351,16.84285714
50350,14.075
50340,14.74285714
50349,14.0
50348,18.0125
50347,15.74285714
50346,16.8
50345,16.9
50344,14.85714286
50343,14.75714286
50342,16.6375
118013,12.62857142857143
117992,13.846666666666666
117993,13.82666666666667
117995,13.213333333333331
50341,14.57142857
118012,12.32
50339,16.4125
50338,14.45
50379,41.77142857
50361,50.77142857
50362,49.5625
50363,47.975
50364,48.35714286
50365,48.3625
50366,48.175
50367,45.35714286
50368,48.7375
50369,45.28571429
50360,44.05714286
50371,43.11428571
50372,46.38571429
50373,47.575
50374,47.45714286
50375,45.54285714
50381,45.48571429
50380,45.71428571
50378,46.51428571
50370,51.95714286
118035,41.67999999999999
118034,41.39333333333334
118014,42.70714285714286
118015,42.285714285714285
118016,41.99285714285715
118017,39.55714285714286
118018,41.72
118019,39.993333333333325
118020,41.36
118021,43.71428571428572
118022,41.39333333333334
50377,48.11428571
118023,41.03999999999999
118025,35.43571428571428
118026,42.11999999999999
118027,42.85
118028,42.04666666666666
118029,43.31428571428572
118030,42.20666666666667
118031,42.18666666666667
118032,39.36
118033,42.7142857142857
118024,41.735714285714295
50376,47.77142857
50389,79.6
50383,92.425
50398,79.34285714
50397,78.825
50396,78.8
50395,81.48571429
50394,80.425
50393,75.6375
50392,94.1125
50391,79.225
50390,84.08571429
50401,71.5625
50388,86.94285714
50387,86.5
50386,81.12857143
50385,85.57142857
50384,90.5
50382,77.5
50402,79.4125
50400,79.575
118055,77.89333333333335
50403,80.2125
118056,75.87333333333333
118057,77.78
118052,78.43999999999998
118051,78.39333333333333
118050,77.21333333333334
118049,78.41333333333334
118048,78.58666666666667
118047,64.53333333333332
118046,76.39333333333333
118045,77.31333333333333
118044,76.38000000000001
50399,80.45714286
118043,79.70666666666665
118042,74.8642857142857
118041,72.72857142857143
118040,76.85333333333334
118039,71.94000000000001
118038,76.34666666666665
118037,77.3
118036,77.90000000000002
118054,71.17142857142858
118053,76.35714285714283
50404,133.1571429
50422,134.0571429
50406,158.2375
50407,146.4625
50408,137.2375
50409,148.9125
50410,151.9875
50411,133.6285714
50412,145.275
50413,133.1571429
50415,129.8571429
50416,135.1714286
50417,139.8
50418,132.1625
50419,130.4285714
50420,134.55
50421,135.25
50423,122.2142857
50414,163.0714286
118079,131.35999999999996
118078,126.90666666666668
118058,131.18
118059,130.41333333333333
118060,128.8733333333333
118061,120.06666666666668
118062,129.61333333333334
118063,121.95333333333332
118064,124.99333333333333
118065,132.15333333333334
118066,128.6266666666667
50424,132.1571429
118067,129.83999999999995
118069,108.08666666666667
118070,132.6266666666667
118071,132.69333333333333
118072,130.56666666666666
118073,133.04666666666668
118074,133.77999999999997
118075,127.4
118076,118.86666666666667
118077,131.38666666666666
118068,129.06
50425,135.2714286
50405,159.7857143
118080,247.1133333333333
118101,241.94000000000003
118100,232.93571428571428
118099,242.7
118098,225.81333333333333
118097,238.60666666666663
118096,247.24666666666667
118095,246.8333333333333
118094,245.3
118093,246.16
118092,244.64666666666668
118091,199.8733333333333
118090,244.21333333333337
118089,240.90666666666667
118088,239.90000000000003
118087,247.1
118086,235.11333333333332
118085,231.38
118084,240.62857142857143
118083,221.63333333333333
118082,239.5133333333333
50426,208.725
118081,241.47333333333333
50428,244.8142857
50430,217.7428571
50431,231.7714286
50432,237.0
50433,212.975
50434,224.9
50435,211.0
50436,250.8
50437,203.6375
50438,212.925
50427,246.475
50439,216.6714286
50440,208.5571429
50441,206.2125
50442,213.9142857
50443,214.4714286
50444,207.9625
50445,191.5875
50446,207.3625
50447,214.225
50429,227.3714286
50449,294.3142857
118103,386.00666666666666
118104,381.69333333333344
118123,379.75
118122,364.89333333333326
118121,386.9466666666666
118120,361.0266666666667
118119,381.92
118118,388.6071428571428
118117,392.8066666666666
118116,384.00666666666666
118102,392.9333333333333
118115,392.6066666666666
118112,388.86
118111,376.9357142857143
118110,377.27333333333337
118109,391.07333333333327
118108,377.38
118107,371.3666666666666
118106,378.00666666666666
118105,351.98
118113,317.70666666666665
118114,385.1285714285714
50448,253.0428571
50460,254.7571429
50467,227.7428571
50466,248.3428571
50465,258.375
50464,257.575
50463,247.6142857
50462,249.8
50461,256.4285714
50459,245.9285714
50468,248.7428571
50458,301.4714286
50456,265.7
50455,254.5285714
50454,288.4625
50453,281.9
50452,263.5875
50451,274.3625
50450,296.0125
50457,250.7857143
50469,255.8714286
118124,494.78571428571433
50470,232.6375
50471,291.2125
50489,236.5285714
50488,259.5285714
50487,294.2428571
50486,276.1428571
50485,275.4625
50484,283.8571429
50483,255.2625
50482,273.325
118125,490.4071428571429
50481,230.0125
50479,260.175
50478,257.025
50477,259.6625
50476,278.2
50475,279.6285714
50474,277.9714286
50473,278.8571429
50472,292.5
50480,291.25
50490,268.425
118126,482.53571428571433
118128,481.9333333333333
118127,445.6785714285714
118145,484.68666666666667
118144,465.86
118143,489.9642857142858
118142,459.12
118141,485.77333333333326
118140,495.27333333333326
118139,495.12142857142857
118138,486.73333333333335
50491,276.6875
118136,492.21333333333325
118135,402.4571428571428
118134,489.0571428571429
118133,478.74
118132,480.0066666666666
118131,493.47857142857146
118130,481.48
118129,472.22666666666663
118137,496.2642857142857
50493,265.4571429
118160,520.3533333333334
118161,576.8866666666667
118162,572.1266666666667
118166,535.62
118164,525.7285714285714
118165,570.7533333333333
118159,581.1066666666666
118167,558.1533333333332
118163,562.9214285714286
118158,560.6600000000002
118153,576.6466666666666
118156,559.6866666666666
118155,558.84
118154,531.0466666666667
118152,558.2785714285715
118151,544.2571428571428
118150,542.0133333333332
118149,483.1133333333333
118147,569.82
118146,574.9533333333334
118157,470.44
118148,564.9266666666665
50494,257.4625
50505,238.6285714
50497,253.9875
50498,250.275
50499,240.6857143
50501,234.9285714
50502,268.9142857
50503,232.4
50504,247.1714286
50496,258.2
50492,233.2
50507,247.9
50508,248.0625
50509,255.45
50510,241.2625
50511,221.7875
50512,243.6285714
50513,247.1857143
50506,246.6125
50495,248.925
50500,243.4428571
118168,488.1066666666666
50525,492.6
50524,558.9
50523,492.375
50522,518.875
50521,500.2625
50520,555.3857143
50519,550.9571429
50518,522.1
50517,535.7714286
50516,563.9428571
50515,548.3875
118187,493.9466666666667
118186,443.23333333333335
118185,477.93333333333334
118169,493.6733333333333
118184,487.73333333333335
118182,450.0266666666666
118181,494.86
118180,486.40666666666664
118179,389.23333333333335
118178,478.0066666666666
118177,476.54666666666674
118176,453.4133333333333
118175,489.38
50526,511.8
118174,476.48
118173,459.77333333333337
118172,458.22666666666663
118171,435.44
118170,482.16666666666663
118183,489.51333333333326
50527,501.0625
118189,481.44
50529,491.3625
50528,503.1571429
50514,503.6875
50535,509.3125
50534,499.4125
118188,427.71333333333337
50532,504.2857143
50533,445.6285714
50530,512.6571429
50531,512.0428571
118192,540.28
118193,484.73333333333346
118195,516.0333333333333
118196,529.5
118197,535.6333333333333
118198,535.7214285714288
118199,541.0666666666668
118200,515.7866666666665
118201,427.5066666666667
118203,549.44
118204,560.9357142857142
118205,534.3866666666668
118206,553.6266666666666
118207,531.0266666666668
118208,508.10666666666657
118209,552.6733333333334
118210,493.4071428571428
118211,553.0400000000002
118202,536.9200000000001
118191,549.4666666666666
118194,539.3071428571428
50557,607.7714286
50536,580.7
50537,652.8
50538,654.5625
50539,620.5125
50540,622.3
50541,641.975
118190,529.22
50543,602.5
50544,618.2428571
50545,596.7428571
50546,663.2
50542,642.0625
50548,608.4428571
50547,571.2571429
