,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
50693,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50709,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50708,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50707,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50706,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50705,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50704,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50703,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50702,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50701,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50700,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50699,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50698,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50697,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50696,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50695,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50694,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50690,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50692,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50691,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118346,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118344,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118347,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118348,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118349,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118350,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118351,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118352,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118353,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118354,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118355,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118345,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118356,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118358,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118359,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118360,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118361,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118362,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118363,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118364,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118365,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50710,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118357,0.6407897772841318,1.0863629009096447,1.6648145102633358,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50711,0.0652953855185742,0.6368812109524047,0.5174080479472964,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50733,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50713,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118383,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118382,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118381,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118380,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118379,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118378,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118377,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118376,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118384,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118375,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118373,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118372,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118371,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118370,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118369,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118368,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118367,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118366,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118374,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50712,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118385,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50732,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50714,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50715,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50716,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50717,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50718,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50719,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50720,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50721,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118387,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50722,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50724,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50725,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50726,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50727,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50728,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50729,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50730,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50731,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50723,0.13404881331353685,0.9295458068652327,1.6494304129637518,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118386,0.7441172055676227,1.3860343139436788,1.8396862480158311,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118396,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118389,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50737,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50738,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50739,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50740,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50741,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50742,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50743,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50744,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50745,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50736,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50746,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50748,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50749,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50750,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50751,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50752,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50753,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50754,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50755,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118388,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50747,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50734,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50735,0.369286772358802,1.5511596642985481,2.0879060450140363,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118400,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118392,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118393,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118394,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118395,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118397,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118398,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118399,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118401,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118390,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118402,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118404,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118405,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118406,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118407,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118408,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118409,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118403,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118391,0.9377583470842603,1.7989447262820697,1.990812221105218,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118413,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118410,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118411,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50756,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50757,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50775,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50774,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50773,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50772,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50771,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50770,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50769,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50768,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50777,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50767,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50765,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50764,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50763,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50762,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50761,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50760,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50759,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50758,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50766,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118412,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118414,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118422,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118429,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118428,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118427,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118426,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118425,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118424,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118430,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118423,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118420,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118419,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118418,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118417,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118416,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118415,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118421,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118431,0.9768346452521631,1.5869210946508077,1.9714581882213642,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
50776,0.532404701018547,1.8003892522574751,2.221989515327851,-0.21093910306236655,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118446,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118432,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118433,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118434,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118435,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118436,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118453,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118452,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118451,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118450,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118449,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118448,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118447,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118437,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118445,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118444,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118443,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118442,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
118441,1.1019686679786094,1.6636692007347074,1.73854981833082,-0.06611365735625849,-1.082156838993089,1.4573733954842436,-0.7201828656950241,0.0
