,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,hour,day_of_week,month,is_weekend,is_plant_2
60134,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127782,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60135,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60136,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60129,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60137,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60139,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60149,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60147,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60146,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60145,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60144,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60143,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60142,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60138,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60141,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60128,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127802,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127784,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127785,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127786,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127787,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127788,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127789,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127790,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127791,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127803,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127792,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127794,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127795,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127796,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127797,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127798,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127799,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127800,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127801,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127793,-0.5933561707405007,-0.7642836994514951,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60140,-1.0090051250745204,-0.9400420638821808,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127812,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127816,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127815,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127814,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127813,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127811,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127810,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127809,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127807,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127806,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127805,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127804,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127817,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127808,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127819,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127821,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60152,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60153,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60154,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60155,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60156,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60157,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60158,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60160,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60161,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60162,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60163,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60164,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60165,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60166,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60167,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60168,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60169,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60170,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60171,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127820,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127818,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60151,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60150,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60159,-1.0519300414949764,-0.9720733119919696,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127824,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127822,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127823,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127825,-0.5999048437731875,-0.7291479782136799,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127826,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127827,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127828,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127829,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127830,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127831,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127832,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127833,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127834,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127835,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127836,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127837,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127838,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127839,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127840,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127841,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127842,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127845,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60172,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60174,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127843,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60193,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60192,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60191,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60190,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60189,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60188,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60187,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60186,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60185,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60184,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60183,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60182,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60181,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60180,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60179,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60178,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60177,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60176,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60175,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60173,-1.0575253625308447,-0.9754250297837744,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127844,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127846,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127847,-0.6263279817414099,-0.7363499107865084,-0.7563280114873716,1.382140799704822,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60195,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60196,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60197,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60198,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60199,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60200,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60201,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60202,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60203,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60204,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60205,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60206,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60208,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60209,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60210,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60211,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60212,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60213,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60194,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127849,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127850,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127851,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127869,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127868,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127867,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127866,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127865,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127864,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127863,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127862,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60214,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127861,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127859,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127858,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127857,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127856,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127855,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127854,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127853,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127852,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127860,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60215,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60207,-1.0936060335566247,-0.9961710461697815,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127848,-0.6095572989535105,-0.7310362005606853,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60218,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127870,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127871,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127872,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127873,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127874,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127875,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127876,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127877,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127878,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127879,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127881,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127882,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127883,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127884,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127885,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127886,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127887,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127888,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127889,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127880,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
60219,-1.1243594016436702,-1.0042944811641186,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
127891,-0.6303782933220518,-0.7273922947522555,-0.7563280114873716,1.52696624541093,0.8631678162515344,1.4573733954842436,1.3885362282743758,0.0
