,AC_POWER
61157,573.7125
61156,538.2285714
61155,551.2571429
61154,541.275
61153,500.3
128800,482.33333333333337
61151,470.7571429
61150,556.2428571
61149,528.3428571
61158,520.0857143
61148,512.4
61146,532.275
61145,529.9285714
61144,544.5
61143,520.6142857
61142,544.8125
61141,553.4142857
61140,482.7571429
128795,429.9666666666666
128796,475.48666666666657
61147,525.3571429
61159,533.2142857
61152,541.9
128794,398.3
61161,537.5428571
128798,400.25714285714287
61160,535.8285714
128797,399.18
128818,858.4533333333336
128819,227.8642857142857
128820,711.0600000000001
128821,809.7266666666666
128822,865.8599999999999
128823,751.9285714285713
128824,697.6666666666665
128825,783.7000000000002
128835,787.6399999999999
128834,785.96
128836,742.7466666666666
128827,169.47142857142856
128828,788.9357142857142
128829,829.22
128830,601.1199999999999
128831,790.2857142857142
128832,837.2571428571428
128833,817.1999999999998
128837,814.7857142857142
128826,256.1785714285714
61179,601.9142857
61170,580.9125
61180,581.3428571
61181,579.8857143
61182,593.9125
61183,607.325
61177,593.9625
61176,584.9285714
61175,564.325
61174,607.2375
61173,533.05
61178,596.2125
128817,773.74
61162,563.6625
61163,624.55
61164,619.3428571
61165,595.15
61166,595.8375
61167,593.625
61168,595.2857143
61172,630.775
61169,569.0625
128816,284.3928571428571
61171,585.55
128839,624.35
128841,47.35333333333334
61185,831.9285714
61186,847.8125
61187,815.1
61188,812.2
61189,846.3
61190,827.8125
61191,790.7285714
61192,815.0285714
61193,772.9
61194,861.6714286
61195,770.9142857
128840,647.1428571428571
61197,770.6857143
61198,753.6375
61199,757.9714286
61200,801.9428571
61201,761.1125
61202,769.7375
61203,758.1625
61204,760.9285714
61205,785.0857143
61184,771.2428571
128838,75.62666666666665
61196,790.4857143
128851,594.25
128842,519.2533333333332
128843,602.5133333333333
128844,622.4466666666665
128845,580.9200000000001
128846,524.12
128847,588.6066666666667
128848,71.68666666666667
128849,43.61333333333333
128859,646.8533333333334
128858,563.4733333333334
128857,599.1642857142857
128856,598.4866666666667
128855,602.4133333333333
128854,578.4466666666666
128853,576.42
128850,596.72
128852,510.4666666666666
61207,800.0875
61206,751.1
128866,586.6785714285713
61210,815.2571429
61227,782.4125
61226,773.275
61225,798.5571429
61224,795.1857143
61223,778.7142857
61222,787.4142857
61221,771.525
61220,760.3142857
61219,777.7375
61218,787.5625
61217,745.125
61216,812.3
61215,776.975
61214,803.65
61213,779.8625
61212,810.4285714
61211,810.4625
61209,778.925
128865,597.5571428571428
61208,804.8857143
128861,609.0066666666669
128860,0.0
128867,670.2066666666667
128868,670.5666666666666
128869,616.1399999999999
128870,0.0
128871,0.0
128872,627.0866666666667
128873,646.9
128874,662.5133333333334
128876,642.68
128877,609.5928571428572
128878,621.4142857142856
128879,610.04
128880,656.8733333333333
128875,676.34
128864,703.0333333333334
128862,588.22
128863,0.0
128881,608.5933333333334
61241,799.3
61242,778.3285714
61243,781.7571429
61244,800.0125
61245,805.3
61246,815.35
61247,809.225
61248,780.9142857
128892,0.0
128900,600.8733333333333
128899,590.0533333333333
61249,809.3857143
128898,582.8266666666667
128897,586.6733333333332
128896,623.2333333333333
61240,797.2428571
128895,607.0866666666666
128894,574.2266666666668
128893,0.0
128901,597.8866666666668
61239,757.3428571
61229,813.6571429
61237,781.8285714
128891,581.5466666666665
128890,595.7333333333333
128889,586.7866666666665
128888,584.1666666666667
128887,591.7
128886,597.5400000000001
128885,0.0
128884,581.04
128883,593.88
128882,0.0
128902,565.24
61228,753.3428571
61230,860.075
61231,804.2571429
61232,823.375
61233,830.3428571
61234,838.6875
61235,794.6285714
61236,827.2857143
61238,825.4285714
128903,582.8066666666666
61260,843.8625
128905,667.42
61258,813.9625
61257,813.2875
61256,863.2571429
61255,849.5428571
61254,828.2142857
61253,835.9142857
61252,872.4285714
61251,845.7625
61259,837.475
128904,0.0
61262,850.1125
61263,791.3125
61264,854.3875
61265,854.125
61266,827.4714286
61267,872.8375
61268,802.9428571
61269,794.4285714
61250,780.3
61271,827.6875
128925,642.44
128923,662.1733333333334
128906,677.62
128907,0.0
128908,701.1428571428572
128909,651.1733333333334
128910,649.16
128911,743.9066666666665
128912,660.2571428571429
128913,646.4666666666667
128924,756.1285714285715
61261,751.9375
128915,0.0
128916,690.52
128917,673.0466666666665
128918,671.9999999999999
128919,746.56
128920,670.4266666666665
128921,659.2733333333333
128922,656.56
128914,0.0
61270,840.2125
128936,0.0
128944,889.6866666666668
128926,0.0
128927,1033.86
128928,1023.2666666666668
128929,0.0
128930,934.14
128931,940.0266666666669
128932,973.0066666666664
128945,973.0666666666666
128933,0.0
128937,0.0
128938,272.96428571428567
128939,966.2199999999998
128940,934.34
128941,166.62142857142857
128942,369.1571428571429
128943,928.1533333333334
128934,890.5066666666668
128935,965.7999999999998
61292,762.8857143
128947,1030.4714285714283
61282,781.6714286
128946,815.2466666666669
61281,744.4714286
61283,693.4857143
61280,758.3857143
61284,766.8
61285,734.9714286
61286,768.5142857
61287,764.8142857
61288,769.7875
61279,745.9857143
61290,770.65
61291,770.7
61293,766.5428571
61278,765.475
61277,765.5
61276,793.7
61275,746.9
61274,775.875
61273,776.4142857
61272,707.3571429
61289,774.1571429
128957,497.99999999999994
128958,0.0
128956,1048.5200000000002
128967,1072.3428571428567
128954,1053.08
128953,1020.54
128952,1095.8533333333337
128968,1060.5266666666666
128950,1137.8000000000002
128949,1125.4428571428573
128959,0.0
128960,0.0
128961,1174.535714285714
128962,989.5133333333331
128963,0.0
128964,0.0
128965,1066.46
128966,1004.12
128955,0.0
128951,0.0
61303,1072.4875
61304,1172.3375
61302,1050.6125
61301,1012.825
61300,1207.1
61299,1117.442857
61298,972.6571429
61297,1102.871429
61296,1197.385714
61295,1131.325
61294,1015.775
61305,1034.6375
61306,1019.1
61307,987.4625
61315,949.675
61314,1047.925
128969,1172.4799999999998
61313,927.5714286
61312,943.2857143
61311,906.8875
61310,965.6142857
128948,0.0
61309,983.4625
61308,923.875
128991,678.8999999999997
61333,1045.757143
61334,1102.425
61335,1060.45
61336,1164.785714
128977,0.0
128978,786.5266666666668
128979,420.10666666666657
128980,0.0
128981,0.0
128982,0.0
128983,753.9133333333333
128984,882.0666666666667
128985,0.0
128986,0.0
128987,735.0571428571427
128988,686.6500000000001
128989,663.3333333333334
128990,786.6933333333334
128970,0.0
61332,1108.425
61331,1135.2
61337,1087.785714
61329,1078.814286
128971,687.7733333333333
128972,711.9666666666666
128973,0.0
61330,1055.471429
128975,695.8857142857142
128976,691.2642857142857
61316,1048.271429
61317,1178.857143
61318,1136.2125
61319,1157.4875
128974,838.6533333333333
61321,1190.425
61322,1124.45
61323,1102.442857
61324,1127.8
61325,1102.114286
61326,1187.228571
61327,1070.085714
61328,1142.942857
61320,1110.0
129001,1014.7733333333332
129002,0.0
128999,0.0
129003,0.0
129004,0.0
129008,0.0
129006,1105.0800000000002
129007,0.0
129009,1113.0466666666666
129010,1051.2600000000002
129011,972.84
129000,1075.7599999999998
129005,1058.8133333333335
129013,1042.34
128992,0.0
61354,935.4714286
61351,958.3285714
61350,1002.9875
61349,241.6375
61348,1021.85
61347,883.15
61346,978.9714286
61345,883.6625
61344,909.1571429
61343,1008.8
61352,902.125
61342,989.8571429
61340,916.8285714
61339,1018.35
61338,210.9
128998,1077.02
128997,1052.5666666666666
128996,1097.0
128995,0.0
128994,1036.9
128993,1071.9399999999996
61341,996.7428571
61353,951.1625
129012,1127.52
61356,999.9285714
61357,960.5857143
61358,984.6375
61359,900.975
61355,921.9375
129027,964.02
129029,0.0
129030,0.0
129031,932.3
129032,894.1
129033,1018.8133333333332
129034,937.0571428571427
129035,898.4066666666665
129018,950.6785714285713
129015,935.14
129016,972.5000000000001
129014,0.0
129026,0.0
129025,0.0
129024,0.0
129023,951.32
129022,968.6785714285713
129021,0.0
129017,0.0
129028,1063.4714285714283
61374,902.3285714
61380,932.8714286
61360,0.0
61361,960.5428571
61362,966.9714286
61363,923.3
61364,917.375
61365,961.9125
61366,968.2
61367,927.2714286
61368,938.325
61381,921.8428571
61369,930.1571429
61371,0.0
61372,938.5
61373,892.975
129020,977.6333333333334
61375,919.0
61376,904.75
61377,908.6
61378,915.775
61379,895.1
61370,980.8142857
129019,914.0733333333332
129052,0.0
129037,962.5142857142856
129057,1012.1857142857144
129054,836.5466666666665
129053,895.2
129051,0.0
129050,876.56
129049,921.5
129048,0.0
129047,0.0
129046,0.0
129045,989.0428571428571
129044,854.0600000000002
129043,0.0
129042,927.76
129041,856.56
129040,870.6999999999998
129039,0.0
129038,984.8785714285711
129036,0.0
129056,921.1866666666668
129055,951.2357142857143
61391,919.325
61385,941.7428571
61386,965.8857143
61387,966.8571429
61389,923.8375
61390,970.0714286
61392,954.025
61393,0.0
61394,968.8857143
61395,937.5571429
61396,934.175
61397,908.3375
61398,942.3
61399,937.675
61400,958.1
61401,945.0857143
61402,945.6571429
61403,924.6625
61384,967.175
61383,938.0
61388,945.225
61382,0.0
129077,695.48
129058,0.0
129059,709.0333333333334
129060,755.4466666666666
129061,0.0
129076,789.5928571428572
129063,769.1214285714286
129064,772.5285714285714
129065,0.0
129066,897.5866666666667
129067,688.5600000000001
129068,0.0
129069,652.1400000000001
129070,0.0
129071,711.2266666666667
129072,900.5066666666668
129073,0.0
61404,0.0
61405,620.5571429
61406,604.5857143
61407,603.35
61425,633.3571429
61424,625.1375
61423,624.15
61422,631.875
61421,644.9428571
61420,623.0625
61419,624.9
61418,636.2285714
129074,0.0
61417,615.0625
61415,0.0
61414,613.5571429
61413,614.4857143
61412,629.0125
61411,605.4857143
61410,577.2428571
61409,605.575
61408,642.0375
61416,631.125
129075,768.2642857142856
129062,889.2133333333331
129078,771.4066666666665
129079,704.5799999999999
129083,0.0
129093,815.54
129092,0.0
129091,711.22
129090,0.0
129089,813.5
129088,775.4499999999998
129087,0.0
129086,804.6599999999999
129085,765.2
129084,811.7785714285717
61437,0.0
129081,821.6266666666666
129094,802.8
129080,0.0
61426,0.0
61427,713.5285714
61428,702.9375
61429,702.6857143
61430,770.6428571
61431,725.1714286
61432,694.0375
61433,711.9875
61434,743.5285714
129082,808.7666666666665
129095,0.0
129096,0.0
129097,778.9666666666667
61435,703.625
61446,717.6857143
61445,763.2714286
61444,758.6714286
61443,734.8
61442,743.5571429
61441,718.9
61447,747.2
61439,726.4142857
61440,715.175
129098,760.3266666666667
129099,812.4000000000002
61436,718.1
129101,810.9933333333332
61438,739.0714286
129100,815.3285714285715
61448,0.0
61449,704.35
61450,715.0714286
61452,706.0875
61453,711.7125
61454,711.8571429
61455,689.0857143
61456,705.0875
61457,689.2714286
61458,715.4125
61459,0.0
61451,689.75
129120,1155.1
129102,0.0
129121,1046.6133333333337
129122,1079.3533333333337
129123,1173.2533333333336
129118,0.0
129117,0.0
129116,1075.9333333333332
129115,1156.9999999999998
129114,0.0
61460,694.275
129113,414.8214285714286
129112,0.0
61462,684.5857143
129111,1094.8466666666666
129110,1125.486666666667
129109,0.0
129108,1172.4266666666667
129107,1124.9133333333332
129106,1161.4933333333336
129105,0.0
129104,1182.993333333333
129103,1176.84
129119,1189.4599999999998
61461,679.7625
61463,684.6
61464,691.1375
61465,688.0285714
61466,696.525
61467,688.85
61468,688.25
61469,689.275
129142,1148.753333333333
129140,0.0
129139,0.0
129138,962.6066666666666
129137,1286.5933333333332
129136,0.0
129135,0.0
129134,0.0
129143,1240.5200000000002
129124,0.0
129144,1239.18
129126,1191.4933333333336
129141,1249.8866666666668
129145,1186.9214285714286
129127,0.0
129128,1246.6
129129,1176.2266666666665
129130,1183.493333333333
129131,0.0
129125,1238.7200000000005
61491,677.6428571
61488,682.8857143
61489,678.2571429
61470,0.0
61471,697.2142857
61472,680.925
61473,668.5857143
61474,692.1571429
61475,684.4714286
61476,673.175
61477,669.375
61478,683.7142857
61490,677.7142857
61479,671.225
61481,0.0
61482,680.2714286
61483,663.1571429
61484,685.85
61485,683.3428571
61486,676.4857143
61487,678.75
129132,1211.5533333333333
61480,701.5857143
129133,1297.435714285714
129167,1161.8533333333337
61512,773.4125
61506,786.5857143
61507,775.275
61508,769.7625
61509,792.0714286
61510,764.3
61511,758.25
129166,1149.5800000000002
61513,772.075
61505,741.275
129164,1154.8533333333332
129165,1102.6357142857144
129147,1087.6857142857143
129157,0.0
129158,0.0
129159,1123.0928571428574
129160,587.5866666666666
129146,0.0
61504,776.275
61503,0.0
61502,782.6625
129163,1135.0133333333335
129148,1102.0500000000002
129154,1034.1466666666668
61501,768.7857143
129153,0.0
129156,0.0
61500,762.75
61498,760.7571429
61497,768.55
61496,781.275
61495,753.5
61494,775.1428571
61493,777.45
61492,0.0
129152,1162.9466666666665
129151,1139.2
129150,1145.2333333333331
129149,0.0
129161,0.0
129162,0.0
61499,761.5
129155,1158.9133333333332
61521,828.6142857
61528,872.675
61526,864.5428571
61525,0.0
61524,887.3714286
61523,846.6714286
61522,842.6571429
61530,851.3571429
61529,857.1428571
61531,874.6
129188,1288.3933333333334
129168,0.0
129169,1292.7866666666666
129170,1136.7266666666667
129171,0.0
129172,422.56
129173,1104.821428571429
129174,1142.5214285714285
129175,0.0
129176,0.0
129189,1328.2133333333334
129177,1287.7266666666667
129179,0.0
129180,0.0
129181,1221.0800000000002
129182,0.0
129183,0.0
129184,0.0
129185,1168.9714285714288
129186,1130.214285714286
129187,1267.4666666666667
129178,0.0
61520,866.6625
61527,815.2571429
61518,856.3428571
61517,849.0142857
61516,884.575
61515,878.3428571
61514,0.0
61532,840.7142857
61533,830.1285714
61534,869.2285714
61535,847.1142857
61519,861.8857143
129196,1201.6133333333337
129195,1190.9333333333327
129194,1319.25
129193,0.0
61556,1043.3
129191,1227.86
129190,0.0
129197,0.0
61557,1033.4625
129192,1180.0600000000002
129198,0.0
129203,1215.1666666666663
129200,0.0
129201,0.0
129202,0.0
61555,1051.414286
129204,0.0
129205,0.0
129206,0.0
129207,1199.3933333333334
129211,1207.7266666666667
129210,1291.142857142857
129199,1194.74
129209,1185.8933333333332
129208,1188.5466666666669
61554,1084.728571
61552,1051.0125
61551,1015.375
61550,1000.142857
61549,1059.425
61548,1052.65
61547,0.0
61546,1090.475
61545,1058.475
61544,1110.25
61543,1057.05
61542,1111.0
61541,1132.95
61540,1090.45
61539,1062.1625
61538,1094.171429
61537,1058.55
61536,0.0
61553,1001.757143
61573,1078.8
61572,1063.875
61578,1054.842857
61571,946.6142857
61574,1019.742857
61569,0.0
61568,1015.985714
61567,971.3571429
61566,965.2142857
61565,970.8285714
61564,988.2875
61563,973.6857143
61562,1022.214286
61561,971.0142857
61560,979.825
61559,1024.985714
61558,0.0
61575,1071.4
61576,990.725
61577,978.8625
61579,1039.071429
61570,1050.5
129213,1054.8466666666666
129214,1051.3533333333332
129212,0.0
129232,1186.6133333333332
129231,1053.7133333333331
129230,1147.6333333333334
129229,1091.74
129228,0.0
129227,0.0
129226,0.0
129225,1070.6
129233,1069.2133333333336
129223,0.0
129222,0.0
129221,1045.7466666666664
129220,0.0
129219,0.0
129218,1048.56
129217,1088.5466666666669
129216,1159.6800000000003
129215,0.0
129224,0.0
61588,1146.8125
61587,1137.65
61583,1199.9
61585,1196.125
61584,1147.6375
61589,1138.9125
61586,1171.8
61590,1236.2375
61594,1117.028571
61592,1150.1875
61593,1125.3625
61582,1222.742857
61595,1156.325
61596,1142.2625
61597,1122.057143
61598,1107.371429
61599,1082.357143
61600,1162.575
61601,1116.5875
61591,0.0
61581,1206.5125
129252,1031.5666666666668
129255,1111.1785714285716
129234,0.0
129235,1114.5785714285716
129236,1033.392857142857
129237,0.0
129238,1144.3466666666666
129239,1020.4666666666666
129240,1049.12
129241,0.0
129242,0.0
129243,1066.05
129244,0.0
129245,0.0
129246,0.0
129248,0.0
129249,0.0
129250,0.0
129251,1031.8466666666666
129253,1097.2357142857145
129254,1121.0
61580,0.0
129247,1073.385714285714
61611,1395.485714
129256,0.0
61613,0.0
61614,1407.542857
61615,1377.314286
61616,1379.625
61617,1392.842857
61619,1377.25
61620,1410.95
61621,1401.125
61612,1405.585714
61622,1393.242857
61610,1391.642857
61602,0.0
61603,1394.514286
61604,1399.225
61605,1384.871429
61606,1405.8
61607,1394.214286
61608,1376.35
61623,1397.085714
129277,1070.8
61618,1399.842857
129275,1056.84
129257,1098.253333333333
129258,1035.14
129259,0.0
129260,1253.3266666666668
129261,970.6428571428572
129262,991.7071428571427
129263,0.0
129264,899.74
129276,1186.9866666666671
129265,1020.8933333333334
61609,1410.528571
129267,0.0
129274,1010.2071428571428
129273,1036.285714285715
129272,0.0
129268,0.0
129269,1103.52
129266,0.0
129270,182.85333333333332
129271,0.0
61624,320.225
61636,1105.0125
61635,341.9875
61634,1193.425
61633,1186.4375
61637,1165.5125
61631,1206.1125
61630,1136.771429
61628,1122.914286
61627,1160.828571
61626,1155.042857
61625,1165.65
61632,1142.875
61629,1219.014286
129299,617.3
61640,1090.342857
129278,0.0
129279,615.1133333333332
129280,582.14
129281,152.70666666666665
129282,596.8866666666668
129283,591.2533333333333
129284,612.4399999999998
129285,0.0
129286,581.16
129287,648.46
129288,0.0
129289,159.60666666666663
61639,1162.35
129290,115.54666666666664
129292,592.2
129293,0.0
129294,119.7
129295,600.0266666666665
129296,627.48
129297,650.3066666666666
129298,603.3333333333333
61645,1202.45
61644,1155.2125
61643,1064.271429
61642,1106.414286
61641,1210.542857
129291,600.7266666666668
61638,1169.042857
129318,472.10666666666657
129300,404.742857142857
61649,777.35
61650,853.85
61651,812.65
61652,754.6375
61653,767.2857143
61654,789.2
61655,772.9857143
61656,747.4714286
61648,763.2875
129317,501.06
61667,782.8
61666,739.7714286
61665,844.55
61664,859.4875
61663,741.8571429
61662,809.8
61661,749.8714286
61660,726.5428571
61657,696.9285714
61659,768.5142857
61647,751.6714286
129311,401.3133333333333
129301,528.12
129302,518.66
129303,437.1466666666667
129304,552.6785714285713
129305,479.87333333333333
129306,500.6
129307,421.52857142857135
129308,554.3642857142858
61646,723.2142857
129309,515.5999999999999
129319,519.5133333333333
129320,535.9142857142857
129321,521.7333333333332
129316,495.04
129315,444.4071428571428
129314,508.8857142857143
129313,526.74
129312,493.3466666666666
129310,437.1928571428572
61658,785.9142857
129337,1059.04
129339,935.0866666666664
129322,73.15333333333331
129323,921.12
129324,946.5533333333334
129325,244.71333333333328
129326,992.9133333333332
129327,957.86
129328,958.14
129336,903.32
129329,1083.006666666667
129331,995.6266666666666
129332,56.54
129333,174.02666666666667
129343,944.18
129342,1002.54
129341,930.0866666666668
129340,946.46
129330,977.0533333333332
129338,1037.1066666666666
129334,1027.5933333333332
61678,636.025
61687,634.7142857
61688,639.325
61689,651.075
61684,637.8714286
61683,643.775
61682,646.1875
61681,623.2
61680,647.8375
61679,581.0625
61686,636.6428571
61676,640.85
61675,629.875
61674,612.1428571
61673,629.7285714
61672,648.3142857
129335,943.8333333333331
61671,613.1
61670,615.6
61669,629.6875
61668,586.8875
61677,631.775
61685,658.25
129357,562.5714285714286
129356,581.7
129355,114.58
129353,540.2642857142856
129358,807.6
129352,755.7133333333335
129351,581.4466666666666
129350,586.1133333333332
129349,542.2333333333333
129348,752.5333333333334
129347,142.69333333333336
129346,561.2785714285715
129345,547.9785714285714
129344,33.486666666666665
129354,0.0
129359,606.4333333333333
61710,812.2285714
129361,587.1733333333332
61709,853.1
61708,856.1375
61707,772.9857143
61706,821.175
61704,797.0428571
61703,843.0285714
61702,842.0857143
61701,810.1857143
61700,875.4428571
61699,838.2428571
61698,873.4857143
61697,844.1571429
61696,865.4
61695,878.5
61694,859.15
61693,849.9375
61692,858.475
61691,842.8857143
61690,850.3142857
61711,840.6285714
129365,583.6857142857142
129364,700.0133333333333
129363,551.6357142857142
129362,540.2866666666665
129360,555.2714285714285
61705,816.4285714
129369,268.7266666666667
129368,298.34666666666664
61726,996.7625
61727,985.6625
61728,1010.528571
61729,996.7125
61730,1003.814286
61731,987.2571429
61732,961.625
61733,975.625
129387,277.34000000000003
129386,278.9866666666666
129376,298.6
129377,241.95333333333332
129378,291.6066666666666
129379,295.06666666666666
129380,295.34666666666664
129381,300.23999999999995
129382,291.38666666666666
129383,263.48571428571427
61725,976.9
129384,252.66428571428568
61724,990.4125
61722,950.0875
129366,307.2266666666667
129370,289.66
129371,251.82142857142856
129372,256.9
129373,302.8666666666667
129374,286.78
129375,279.70666666666665
61712,954.6625
61713,950.725
61714,929.2428571
129367,282.6066666666667
61715,936.5142857
61716,1024.857143
61717,978.4285714
61718,926.9857143
61719,961.575
61720,1015.8
61721,965.6875
61723,893.8625
129385,286.6533333333333
129388,681.0
129403,638.14
61741,631.7428571
129389,622.3733333333336
61740,658.1714286
129390,663.4666666666666
129407,646.9599999999999
129392,777.14
129409,588.1200000000001
129408,736.68
61742,687.1125
129406,692.4133333333334
129405,670.56
129404,532.8866666666665
129402,647.3133333333333
129391,575.3733333333333
129401,654.48
129399,511.13333333333327
129398,672.9866666666669
129397,615.0466666666665
129396,744.5733333333332
129395,638.8333333333333
129394,703.9066666666665
129393,720.4133333333334
129400,517.0066666666667
61743,628.7285714
61749,626.3428571
61745,655.0285714
61739,685.2
61736,652.6285714
61735,652.1285714
61734,639.2571429
61744,679.4857143
61738,657.6
61755,635.2142857
61754,626.8285714
61737,670.9125
61752,664.325
61746,634.1714286
61747,642.85
61748,634.1
61750,641.8375
61751,641.4285714
61753,646.3625
129427,749.5066666666665
129410,846.1642857142857
129411,714.2666666666667
129412,777.8399999999998
129413,769.0071428571428
129414,781.7071428571429
129415,741.2866666666667
129417,864.1928571428573
129418,760.0571428571429
129419,752.8733333333334
129421,673.642857142857
129422,745.1999999999998
129423,805.6866666666666
129424,778.4285714285713
129425,855.9142857142857
129426,762.9466666666667
129416,755.8866666666668
129420,800.8
61765,580.825
61763,570.3375
129428,729.9399999999998
61756,523.1714286
61757,588.5571429
61758,580.75
61759,577.7571429
61760,583.5142857
61777,579.125
61776,598.5857143
61775,561.7857143
61774,573.1142857
61773,568.1125
61772,579.4428571
61771,603.75
61770,573.7
61769,562.2714286
61768,596.9
61767,532.5285714
61766,598.5857143
61764,579.9857143
61762,580.275
129429,771.92
61761,587.0428571
129431,674.4133333333333
129430,802.4142857142856
61779,572.55
61780,594.0714286
61781,567.175
61782,578.875
61783,578.325
61784,594.4
61785,578.1571429
61786,580.25
61778,519.1
61787,576.6285714
61789,525.9375
61790,571.7875
61799,578.6142857
61798,569.2875
61797,557.9125
61796,573.6125
61795,572.5571429
61794,569.5125
61793,570.6714286
61788,576.05
61792,568.0
61791,560.5375
129448,477.7200000000001
129451,462.8133333333333
129450,411.92
129449,491.12
129447,447.2933333333333
129446,453.42666666666656
129445,489.66
129444,491.45333333333326
129443,359.91333333333336
129442,413.1333333333334
129441,452.85333333333335
129440,434.79333333333335
129439,449.6066666666666
129452,415.44666666666666
129453,501.76666666666654
129432,434.0333333333333
129433,489.68000000000006
129434,482.13333333333327
129435,396.9666666666666
129436,429.36666666666656
129437,431.7066666666667
129438,471.8866666666667
61807,411.0875
129454,308.1266666666667
61800,393.8571429
61801,395.6571429
61802,408.6
61803,388.0714286
61804,425.3
61821,417.2428571
61820,401.9142857
61819,420.2857143
61818,418.5571429
61817,403.7125
61816,413.7
61815,403.1571429
61805,395.4857143
61813,414.6857143
61812,412.5142857
61811,374.6571429
61810,397.9428571
61809,404.0
61808,422.1
61806,411.1125
61814,398.5875
129455,311.5466666666667
129469,308.62
129470,307.3071428571428
129468,337.02
129475,304.4285714285714
129474,297.50666666666666
129473,307.06
129472,277.02000000000004
129467,304.06
129466,304.88571428571424
129465,263.5066666666667
129471,282.27333333333326
129463,304.86428571428576
129462,316.99999999999994
129461,303.99999999999994
129460,280.5866666666667
129459,272.24666666666667
129458,314.55333333333334
129457,278.87333333333333
129456,289.92
129464,318.5533333333333
61824,280.6428571
61829,277.4428571
61828,279.3428571
61827,284.0125
61826,290.6375
61825,277.2625
61823,283.8
129476,468.34666666666664
129484,484.63333333333327
129483,482.03333333333336
129482,520.2142857142857
129481,514.7071428571429
129480,502.44666666666666
129479,416.96
129478,477.20666666666665
129477,479.64
61822,268.9375
61831,275.7857143
61830,289.2375
61833,263.8875
129497,452.7533333333333
129496,500.80666666666673
129495,511.3200000000001
129494,476.94285714285706
129493,501.7642857142857
129492,488.50666666666666
129491,479.38666666666666
129490,472.1
129489,488.12
129488,452.3266666666667
61832,286.875
129487,381.69333333333327
129485,446.7266666666666
61843,287.675
61842,281.7
61841,284.075
61840,284.825
61839,283.0857143
61837,283.525
61836,279.8142857
61835,281.6625
61834,286.3875
129486,442.3
61838,284.3375
129516,247.72000000000003
129519,292.4866666666667
129505,269.16
129506,251.9533333333333
129507,263.3066666666666
129508,268.49333333333334
129509,232.38
129510,285.25333333333333
129511,255.78571428571425
129518,248.20666666666668
129513,270.0466666666667
129514,283.24666666666667
129515,256.62000000000006
129517,266.2928571428571
129512,259.72666666666674
61850,215.1
61845,218.2857143
129498,271.3533333333333
129499,267.5142857142857
129500,245.86428571428573
129501,262.81333333333333
129502,254.9333333333333
129503,252.6533333333333
129504,264.72666666666674
61865,221.3571429
61864,216.2857143
61863,213.6714286
61862,213.9142857
61861,218.875
61844,203.1142857
61860,215.7714286
61858,217.8625
61857,214.4142857
61856,219.0142857
61855,200.4285714
61854,220.8285714
61853,213.475
61852,219.3857143
61851,212.775
61849,215.2857143
61848,219.8428571
61847,210.5142857
61846,217.1125
61859,218.9571429
61886,175.3625
61887,170.1625
61867,180.575
129524,276.57142857142856
129525,248.54
129526,255.88666666666663
61866,159.175
129528,272.90714285714284
129529,258.64
129530,275.15000000000003
129531,224.83333333333331
129523,230.59333333333328
129532,259.44666666666666
129534,263.4
129535,279.1357142857143
129536,264.20000000000005
129537,257.62666666666667
129538,248.88666666666668
129539,265.8666666666667
129540,271.8928571428571
129541,260.84
129533,268.22
129522,261.8533333333333
129527,277.1
129520,277.6928571428571
61868,179.0142857
61869,174.5
61870,173.2
129521,263.48
61872,177.1
61873,171.4285714
61874,173.775
61875,172.7
61876,182.45
61871,177.0875
61878,173.95
61879,168.7875
61880,172.5857143
61881,175.35
61882,173.3
61883,171.5571429
61884,170.825
61885,167.3875
61877,159.3125
129553,180.7733333333333
129552,220.40666666666667
129551,214.57142857142856
129550,222.68666666666667
129549,222.2933333333333
129548,213.64
129544,215.46666666666667
129546,224.9466666666667
129545,199.62
129543,216.20666666666668
129542,222.29333333333332
129562,220.10666666666663
129547,206.72666666666672
129563,218.3642857142857
129555,220.1733333333333
61905,162.4125
61909,161.5714286
61908,166.2571429
61907,159.1857143
61906,161.7
61904,164.3142857
61903,166.7285714
61902,162.975
61901,159.7285714
61900,165.3285714
61898,173.7571429
61897,160.75
61896,164.1428571
61895,157.925
61899,151.2142857
61893,168.1142857
129556,223.16666666666663
129557,222.82666666666665
61894,163.8125
129559,214.62000000000003
129560,206.82
129561,217.9533333333333
129558,218.76428571428568
61889,171.2428571
61890,165.0
61891,165.0285714
61892,164.6714286
61888,149.9142857
129554,216.35714285714283
129578,172.64666666666665
61911,102.2375
129579,172.50666666666666
129580,165.48666666666668
129581,161.29285714285714
129582,155.8714285714286
129583,164.77333333333334
129584,168.50000000000003
129585,162.89333333333337
61921,93.35
61923,99.575
61924,96.6
61925,102.0125
61926,100.4125
61927,97.98571429
61928,99.125
61929,99.2125
61930,100.2375
129577,166.70666666666665
61922,101.8375
129576,161.34000000000003
129567,152.29285714285714
129574,172.41999999999996
61910,94.7375
61919,94.41428571
61918,101.6375
61917,94.38571429
61916,98.24285714
61915,100.5
61914,101.8
61913,98.4375
61912,98.18571429
129575,139.22142857142856
61920,103.9625
129573,162.66000000000005
129572,170.9533333333333
129571,171.11333333333334
129564,172.62
129570,159.59285714285713
129569,155.00714285714287
129568,172.84666666666666
61931,102.2125
129566,162.67333333333332
